id,ACTION
36214,0.8920620326815091
36215,0.764396086665401
36216,0.8741378001341021
36217,0.9193125458935968
36218,0.9212465218408981
36219,0.7774832724227477
36220,0.8392304918409016
36221,0.9528100152338781
36222,0.5744188372982402
36223,0.9613314355370344
36224,0.584141792808411
36225,0.8436641339567559
36226,0.8962397681264193
36227,0.7602520350800984
36228,0.995902962962963
36229,0.031879551993911806
36230,0.9997573529411765
36231,0.9192784744624957
36232,0.9719635298362321
36233,0.7743770201145098
36234,0.7861181638683006
36235,0.5879888602485699
36236,0.7571787409540088
36237,0.4130285914841343
36238,0.6190043860201184
36239,0.910031239224244
36240,0.03470931526304101
36241,0.9948457789933748
36242,0.8814655723465115
36243,0.8463320923884466
36244,0.8851637066689104
36245,0.04173756573578071
36246,0.8490398891125142
36247,0.9056587663437348
36248,0.9045232876626295
36249,0.9899765053617964
36250,0.8951262370915539
36251,0.7240887947854261
36252,0.9808571529457331
36253,0.9881355714080842
36254,0.9113121388971234
36255,0.9134287852838765
36256,0.9211140419249513
36257,0.8837460513812964
36258,0.9964549933664484
36259,0.8336745105617774
36260,0.894324925460989
36261,0.920243568730163
36262,0.9538136516876291
36263,0.9870896522875402
36264,0.8137323057215567
36265,0.9996966812865498
36266,0.6085453706710025
36267,0.9398012653841343
36268,0.9002327556648559
36269,0.9153978767352974
36270,0.880552970539926
36271,0.9972959813753023
36272,0.7789482785183706
36273,0.38438486447477477
36274,0.7254639963536849
36275,0.2544087256677601
36276,0.8429425528885208
36277,0.6122566525313465
36278,0.5462297375115202
36279,0.8717027757364538
36280,0.9983465988202831
36281,0.8455685780841519
36282,0.9946607120916301
36283,0.971569579149597
36284,0.989864010690753
36285,0.8094917536663834
36286,0.5800831191197594
36287,0.641984901906959
36288,0.880942493567487
36289,0.4396337986571193
36290,0.9770500814213928
36291,0.6650999243064134
36292,0.8615693183436021
36293,0.7894898776387591
36294,0.9641538746260677
36295,0.3305243901423678
36296,0.8305298615506759
36297,0.9589011681171274
36298,0.758718263588969
36299,0.9177737951398012
36300,0.6121591236411165
36301,0.9791664067320803
36302,0.9779589662666271
36303,0.9415771938887425
36304,0.9549404238734496
36305,0.4586686321385245
36306,0.5096806931856727
36307,0.9574167486293371
36308,0.3631626748656
36309,0.964131756127448
36310,0.9444202632664516
36311,0.504348762612126
36312,0.6596758469290751
36313,0.9991544973544974
36314,0.5528294614125613
36315,0.4055001010044206
36316,0.9940616306122497
36317,0.983388724271839
36318,0.839628318048256
36319,0.9008183985214805
36320,0.5597689694099133
36321,0.9799330760183406
36322,0.8952343572344578
36323,0.9999
36324,0.9766957252537278
36325,0.9344170394558059
36326,0.8626194512855209
36327,0.42657307845557785
36328,0.8848633438173173
36329,0.8382440744728151
36330,0.9600218502749029
36331,0.7598570740094847
36332,0.5340678361484144
36333,0.32110464057440957
36334,0.8829355644979233
36335,0.884648662964571
36336,0.7668940566510123
36337,0.6084510219862468
36338,0.8920653501263107
36339,0.9045621335994034
36340,1
36341,0.8170517684002296
36342,0.989469546299767
36343,0.9744619763312583
36344,0.7348063142471387
36345,0.9390124618018879
36346,0.9933609466205293
36347,0.9826464966588648
36348,0.6653563104921061
36349,0.7911093393068104
36350,0.851920513529929
36351,0.7502280067728532
36352,0.587874371604992
36353,0.9851978210008372
36354,0.6141497343634766
36355,0.9669496473276834
36356,0.8115704918243732
36357,0.8185223917643785
36358,0.9740692650586575
36359,0.7920475059978382
36360,0.6263982989990248
36361,0.7609452599854343
36362,0.9577480643969287
36363,0.9958778737590096
36364,0.5141696574562166
36365,0.7583389516191861
36366,0.9328395764848689
36367,0.9916495758271993
36368,1
36369,0.8802883653318747
36370,0.9767675433009071
36371,0.9443505676027955
36372,0.9667935792392369
36373,0.6691627151697079
36374,0.9483627690549074
36375,0.9989995445454929
36376,0.12093469537925884
36377,0.9714065027030886
36378,0.7318928217973477
36379,0.8972220257115814
36380,0.41586156622802967
36381,0.961606910718043
36382,0.9583834766178126
36383,0.9374192002156719
36384,0.934570620931392
36385,0.8501649107694976
36386,0.9977650801180687
36387,0.9700326919699968
36388,0.914603290386724
36389,0.24349286578311624
36390,0.9180572978368604
36391,0.9711160356432201
36392,0.9765033615487975
36393,0.9811489637316866
36394,0.9834086691800749
36395,0.8435245134128663
36396,0.758084831724858
36397,0.9057835260993866
36398,0.4384920528486692
36399,0.9313530153862957
36400,0.7849890311037576
36401,0.5881138310898096
36402,0.8738164514206191
36403,0.9754738711469249
36404,0.8717027757364538
36405,0.7157109205670038
36406,0.9941999044475468
36407,0.5225719375382784
36408,0.6753841511643816
36409,0.9911175482578247
36410,0.916623493050613
36411,0.9639121960374537
36412,0.9246465827956919
36413,0.05797052354838392
36414,0.2572581992338676
36415,0.9841349429410191
36416,0.9761780870432876
36417,0.8500452425667708
36418,0.9726222222074459
36419,0.820519049270848
36420,0.9905572625789213
36421,0.11776857179561186
36422,0.9918074408561266
36423,0.6036753893611612
36424,0.9996272893772894
36425,0.9094569769842575
36426,0.9997612237237237
36427,0.9671613414612612
36428,0.8488868153960947
36429,0.9614623742908389
36430,0.8694217209944752
36431,0.9434449947692413
36432,0.6664526232817263
36433,0.9222304879137313
36434,0.7269311037964198
36435,0.8516888826175362
36436,0.9325090543296377
36437,0.9010329543248896
36438,0.9864299243472013
36439,0.955578213297989
36440,0.9366544895715047
36441,0.39052586565058306
36442,0.961606910718043
36443,0.3639279269458738
36444,0.5509586968799457
36445,0.8960702144347966
36446,0.9619211143981441
36447,0.45858453537411953
36448,0.07736510366273508
36449,0.9118786487279603
36450,0.9893549400285334
36451,0.5137675158319164
36452,0.974950555445878
36453,0.27716376405794635
36454,0.8456799576081171
36455,0.7984983033525725
36456,0.665812122638441
36457,0.9679731620412969
36458,0.01319537908743245
36459,0.7752191158850162
36460,0.6604521941740444
36461,0.23279873549704086
36462,0.7675623306018576
36463,0.79223981183845
36464,0.8463320923884466
36465,0.4287353825789733
36466,0.8352315339298664
36467,0.9283499841471143
36468,0.8694217209944752
36469,0.6449122916593015
36470,0.8409742547002231
36471,0.4482951936408346
36472,0.8453207042031143
36473,0.9352471837842004
36474,0.8653229277462929
36475,0.9060905898260933
36476,0.7745924008006895
36477,0.8484692692533027
36478,0.8704770026886892
36479,0.9590844302082482
36480,0.2892557737757698
36481,0.5434513839554379
36482,0.6915970220453412
36483,0.70830683615051
36484,0.9155861324772159
36485,0.9783916073978339
36486,0.4352454346064805
36487,0.783138622877695
36488,0.9079893112389511
36489,0.998719642857143
36490,0.9259392626679908
36491,0.9332312535396701
36492,0.8418525697619222
36493,0.9855974678309126
36494,0.9724183750627903
36495,0.9974492796712611
36496,0.9859423833604298
36497,0.11450547837144519
36498,0.8780342697258616
36499,0.9441443032719359
36500,0.6275164622300852
36501,0.69845528958299
36502,0.9222651626525576
36503,0.905435371617256
36504,0.7916746851177413
36505,0.8243690594704095
36506,0.8848633438173173
36507,0.9779965230397042
36508,0.5918503130973638
36509,0.9288501244958612
36510,0.9818777548066412
36511,0.756547674432836
36512,0.9619118264634196
36513,0.934450056733095
36514,0.5976632466361943
36515,0.9847937219938052
36516,0.12182598472848108
36517,0.8114634724054257
36518,0.9992142857142858
36519,0.9733848299703831
36520,0.8057846125807495
36521,0.0630470531636843
36522,0.9949210401672632
36523,0.8251921856199169
36524,0.661323832509067
36525,0.9864195579324405
36526,0.998980949104788
36527,0.9363244219577903
36528,0.9901338514385629
36529,0.8429590277727669
36530,0.7100652555603492
36531,0.9478693542652857
36532,0.9667935792392369
36533,0.9107661755766094
36534,0.8047673498537693
36535,0.9637544708278525
36536,0.9642771580848686
36537,0.9956717077387706
36538,0.7546338413856667
36539,0.8615109429297689
36540,0.9315163236316801
36541,0.9059557708389137
36542,0.7865905125107885
36543,0.6075612589787894
36544,0.07045335259303095
36545,0.9638419188564227
36546,0.9327875119633644
36547,0.8808364751116149
36548,0.9929198935369122
36549,0.7459552481190792
36550,0.8075925947379298
36551,0.7385522786594111
36552,0.004467105702574762
36553,0.9852837667383167
36554,0.9991920450769212
36555,0.8499883571077702
36556,0.9991300082888317
36557,0.6776842429355598
36558,0.9994687529634898
36559,0.9325090543296377
36560,0.7935146942754396
36561,0.9962292741697407
36562,0.4021153309921749
36563,0.7868770893740242
36564,0.9776099101895933
36565,0.7918801200859725
36566,0.9593680843839458
36567,0.7283624518659263
36568,0.9992582548170784
36569,0.9989989759344597
36570,0.9849704159614641
36571,0.9590586862842245
36572,0.9537379959069044
36573,0.8765665200411831
36574,0.7242500868787433
36575,0.96774900393109
36576,0.966252837595674
36577,0.8025486613437455
36578,0.8841154283040017
36579,0.9084509909024786
36580,0.9988092247111722
36581,0.7258102529132379
36582,0.9697428002954497
36583,0.8931213235721442
36584,0.6635668664044813
36585,0.8305384840862535
36586,0.19787235744617698
36587,0.9758027921278937
36588,0.9966717346859763
36589,0.7830166652678601
36590,0.9739847311401365
36591,0.6318047050258941
36592,0.7789738247952379
36593,0.06628019921203113
36594,0.8212189712403803
36595,0.9522558893272673
36596,0.9567355850784441
36597,0.7922549316571441
36598,0.9925805476260897
36599,0.9907093128498643
36600,0.9655184680105126
36601,0.32595564865928894
36602,0.5568370376694509
36603,0.8356916892214605
36604,0.9833388779200521
36605,0.9912649552184446
36606,0.8106584835258048
36607,0.9793983564353671
36608,0.06611586266001354
36609,0.8772097279681547
36610,0.9971096846846846
36611,0.16244236312988455
36612,0.9562111010391184
36613,0.5916083122843455
36614,0.8504898145386002
36615,0.6915067973354737
36616,0.9813591080694893
36617,0.8457537441770645
36618,0.5595028244814724
36619,0.9330022867558175
36620,0.5750358275622012
36621,0.8554389677188793
36622,0.944803310695852
36623,0.9887395600396339
36624,0.864923649833626
36625,0.9275424961778308
36626,0.5643338798603782
36627,0.7300978518135859
36628,0.9907166560553492
36629,0.5873930182088851
36630,0.8766865788173667
36631,1
36632,0.9736466918428494
36633,0.9441393195111555
36634,0.9801762009602822
36635,0.9911175482578247
36636,0.997969646642015
36637,0.9498127007079994
36638,0.6402314275831962
36639,0.9351763223678096
36640,0.04548944431944969
36641,0.7976752425245489
36642,0.9884419866379346
36643,0.9313234836099208
36644,0.9681138481491874
36645,0.6411201398109374
36646,0.9943760906645364
36647,0.8164013177482395
36648,0.8221963784536649
36649,0.46942593784198033
36650,0.8695141553320389
36651,0.6370979767783451
36652,0.9974115178039797
36653,0.702171141757986
36654,0.9884474397556993
36655,0.8848142546744994
36656,0.9756480702119856
36657,0.9306467538011407
36658,0.9632192078126649
36659,0.82820565050163
36660,0.9816482445940945
36661,0.8752352430951876
36662,0.5336664360401988
36663,0.9629929090246696
36664,0.11776857179561186
36665,0.8937539833726662
36666,0.6402314275831962
36667,0.8097345521006827
36668,0.8880492625242684
36669,0.641504864189755
36670,0.963368993920989
36671,0.17189465487281824
36672,0.8737886110479374
36673,0.03687956468058515
36674,0.9751565457187504
36675,0.9871416033488859
36676,0.9795685715591538
36677,0.9095625856450439
36678,0.9687204939163978
36679,0.6436410543102487
36680,0.9251245626328786
36681,0.998849315596684
36682,0.7861181638683006
36683,0.9928645314071787
36684,0.9082311762829044
36685,0.9091618118557956
36686,0.9355956907845455
36687,0.9694027194570279
36688,0.9098487161041534
36689,0.8465980559266459
36690,0.9644291986042071
36691,0.9993333333333334
36692,0.9655640651700937
36693,0.9403372440393576
36694,0.38438486447477477
36695,0.9900576388157857
36696,0.9372268239151315
36697,0.9950028236928606
36698,0.9490559487144806
36699,0.07736510366273508
36700,0.9886934590210205
36701,0.9690479172969052
36702,0.8210616821712213
36703,0.9992751928129502
36704,0.9678465642081422
36705,0.9000901855849012
36706,0.967425785383812
36707,0.9217457420075322
36708,0.9884887874199857
36709,0.5580375650036747
36710,0.9620119552411804
36711,0.9514318028771973
36712,0.9312098054401672
36713,0.6719033722534655
36714,0.8527729343053172
36715,0.718275262974382
36716,0.7366803603277331
36717,0.8581337000283551
36718,0.16953513599581221
36719,0.6901636374791301
36720,0.8700192848154293
36721,0.9343690627094424
36722,0.11743242040539148
36723,0.9386224706427287
36724,0.9181880598734753
36725,0.8430177043894815
36726,0.9172812493200213
36727,0.5456895945518103
36728,0.9911175482578247
36729,0.673878788280723
36730,0.9919467249889093
36731,0.7385385170864169
36732,0.5791890606366794
36733,0.9213469003708453
36734,0.8848633438173173
36735,0.2034492027010578
36736,0.6145333693292797
36737,0.9827628203523597
36738,0.903878251579965
36739,0.5321028779025654
36740,0.6390443248089945
36741,0.3659114140570673
36742,0.9605602830679287
36743,0.972421355117379
36744,0.865569403280501
36745,0.8728525039427474
36746,0.9791175327506696
36747,0.9674064980088045
36748,0.6971853735718208
36749,0.9992751928129502
36750,0.19787235744617698
36751,0.9118391591643655
36752,0.8905176223767343
36753,0.8671061703660505
36754,0.948282959673325
36755,0.8717912646004998
36756,0.979144377741545
36757,0.7986342616532593
36758,0.6681548886983218
36759,0.6930358329937129
36760,0.7778783213554435
36761,0.8092809995873754
36762,0.9475914736494575
36763,0.9172047565257171
36764,0.9958506322432071
36765,0.9696574063500784
36766,0.998980949104788
36767,0.8496115778334804
36768,0.8897131544922893
36769,0.9850636241104064
36770,0.9841574580292963
36771,0.9623797408687427
36772,0.8476879477038461
36773,0.20764495483983147
36774,0.9667935792392369
36775,0.8963514484720453
36776,0.9691709911089171
36777,0.23022283865583046
36778,0.8263737591658029
36779,0.885151185583714
36780,0.8540822757178368
36781,0.9192637209850478
36782,0.45635676051027263
36783,0.009293943250607202
36784,0.6878897737807176
36785,0.9963111454302643
36786,0.9209960619869089
36787,0.948282959673325
36788,0.9833388779200521
36789,0.03470931526304101
36790,0.764780139724044
36791,0.8773588052216378
36792,0.8966327566052263
36793,0.9463378757944952
36794,0.9055766478886997
36795,0.9207964120844723
36796,0.9931848684210527
36797,0.9591633235435609
36798,0.9861846791270723
36799,0.8618830988132667
36800,0.9994756410256411
36801,0.22312440042613432
36802,0.719065255702516
36803,0.9896955851943334
36804,0.9153347162037746
36805,0.9209364681068813
36806,0.7991633291114421
36807,0.35957091039352046
36808,0.00260979020979021
36809,0.9462149515783529
36810,0.904573044607054
36811,0.937466002699079
36812,0.9468964624452006
36813,0.9348590056508677
36814,0.979039847265341
36815,0.9912635278492935
36816,0.9589011681171274
36817,0.9143149515244839
36818,0.9455667427994039
36819,0.7811077079427221
36820,0.9528650389558664
36821,0
36822,0.7488172682654831
36823,0.5729909208585848
36824,0.9412034192110914
36825,0.9465003247288197
36826,0.9788122753529204
36827,0.990911076403824
36828,0.8579719439447017
36829,0.9918074408561266
36830,0.9448023229077098
36831,0.9621147716064388
36832,0.7865741338791045
36833,0.9947319869781681
36834,0.6835660780235024
36835,0.35417016169511034
36836,0.4138988526830811
36837,0.9341339494326845
36838,0.782954737857254
36839,0.9814818774684242
36840,0.9072097405710986
36841,0.9924707397572318
36842,0.8532434146233833
36843,0.6510319393692618
36844,0.9679007318368966
36845,0.9231299181552516
