id,ACTION
35282,0.9996169764913194
35283,0.5630304699885214
35284,0.6294465227292407
35285,0.9161327765365896
35286,0.33318568659603004
35287,0.08893123771177881
35288,0.9998676661874927
35289,0.9481386681925803
35290,0.9991197652726242
35291,0.40543594653017256
35292,0.7734641934485001
35293,0.3125856827558763
35294,0.9968559356579294
35295,0.826119712898258
35296,0.6479341560934093
35297,0.9140173448835024
35298,0.9992520699601724
35299,0.7211892740229375
35300,0.49297279324704735
35301,0.7246447206422321
35302,0.2754774914287143
35303,0.01291053719955924
35304,0.9224342807998109
35305,0.814642332789365
35306,0.6474512416227521
35307,0.4838191996522312
35308,0.9543229731683692
35309,0.9799210112235546
35310,0.9999691289912144
35311,0.11559818419033882
35312,0.7120018193336489
35313,0.9474083750187379
35314,0.4588783687183296
35315,0.6826452075780247
35316,0.38126159864290005
35317,0.16031685534476908
35318,0.6613996371724488
35319,0.9029971042059527
35320,0.9676425811807687
35321,0.7237900668880116
35322,0.15854661822026375
35323,0.7265880380209075
35324,0.30810385102407006
35325,0.6122159724543406
35326,0.9305360383985218
35327,0.7851871359280226
35328,0.8268177296668044
35329,0.9491807684466652
35330,0.7511885388059194
35331,0.8962713528838469
35332,0.9140173448835024
35333,0.9912986628938817
35334,0.9513095005117148
35335,0.44367931778273256
35336,0.3079361288544395
35337,0.6891268523540515
35338,0.9286963020074307
35339,0.3079361288544395
35340,0.9054861132322796
35341,0.9069403673843605
35342,0.6186666483648108
35343,0.8507320397910443
35344,0.5527797951221965
35345,0.9110056818525756
35346,0.5262376189198736
35347,0.9683199595679348
35348,0.9999969212415666
35349,0.994207397693594
35350,0.14088179302827564
35351,0.35656836643909534
35352,0.9999227804812594
35353,0.9996965851763274
35354,0.9969613034915356
35355,0.4041560989827674
35356,0.8831000989718856
35357,0.5365892304101361
35358,0.9489640824451866
35359,0.990270382147217
35360,0.5327411034760116
35361,0.6703100891342544
35362,0.5923736845952774
35363,0.8950511421480114
35364,0.9088288236953606
35365,0.920102036971609
35366,0.9954868289767419
35367,0.8136592647021383
35368,0.8593861306716757
35369,0.8298591990057815
35370,0.9894779239138363
35371,0.23475996726729528
35372,0.7649176533914425
35373,0.8447793802107528
35374,0.686197190408002
35375,0.48814093480619974
35376,0.5353137439241098
35377,0.3486625285468191
35378,0.8839753912802176
35379,0.2835770552864288
35380,0.014963886764978227
35381,0.5798506162013226
35382,0.9920789365018288
35383,0.9999234728615501
35384,0.8042872046039367
35385,0.9591684459773164
35386,0.8223475582210755
35387,0.99626029188157
35388,0.7844083282594673
35389,0.7038236764735648
35390,0.2350578656707486
35391,0.23417086740598225
35392,0.9972563621395872
35393,0.16637572144868415
35394,0.9549822477732797
35395,0.9991811494018065
35396,0.9439764726243626
35397,0.012788262786396692
35398,0.8097519460264135
35399,0.1290161557176694
35400,0.5578543876610065
35401,0.508212901022137
35402,0.7998155492779597
35403,0.9984950196935626
35404,0.9961146098662733
35405,0.21295395168070017
35406,0.3265575055311051
35407,0.9978934191613642
35408,0.07365099414423198
35409,0.9998600722090011
35410,0.9213259647144423
35411,0.694003724082575
35412,0.9572217776608991
35413,0.7617972082183939
35414,0.4162362275689695
35415,0.9279775427963315
35416,0.0695678220173864
35417,0.4444723319243825
35418,0.10371521323257325
35419,0.45571351387727527
35420,0.9040891560060185
35421,0.8277839088806054
35422,0.9589169940452791
35423,0.6946092672457844
35424,0.6810689306372932
35425,0.9327279841091267
35426,0.9997701941904099
35427,0.1505189011791012
35428,0.8001312615836357
35429,0.04412408418493818
35430,0.11658313682718412
35431,0.7615037618167051
35432,0.296862697359835
35433,0.8406045904744904
35434,0.8321301014343858
35435,0.4649497633707787
35436,0.6803821978325688
35437,0.31269269335415023
35438,0.9491699477637117
35439,0.9979974197512884
35440,0.32130064973329525
35441,0.6274845698471071
35442,0.2233869749474267
35443,0.55639115144315
35444,0.9784277738843764
35445,0.8733916820439593
35446,0.19288951815330727
35447,0.9999105874928143
35448,0.9869324396876973
35449,0.4768389263812406
35450,0.856251693733474
35451,0.5835791170218319
35452,0.8630359196389797
35453,0.9551200235466496
35454,0.6876568347155765
35455,0.9447210970644375
35456,0.7951749205899143
35457,0.9991863245681356
35458,0.8718007254702532
35459,0.9489640824451866
35460,0.28913394841715345
35461,0.9304694423233332
35462,0.9932550647220463
35463,0.635243803500317
35464,0.7216978524804494
35465,0.8133855687543174
35466,0.8609795303214686
35467,0.9789706191009792
35468,0.9974263565061711
35469,0.508212901022137
35470,0.49872969855585103
35471,0.7992534908002968
35472,0.5343616763440681
35473,0.9707117139759583
35474,0.20361048875191615
35475,0.09627932754794266
35476,0.6100276165122699
35477,0.6438516677983622
35478,0.7798759031578208
35479,0.4387903133157119
35480,0.03978785160050313
35481,0.8389760806551451
35482,0.0272490841853407
35483,0.9972827753532719
35484,0.5418703611392174
35485,0.40629003390372037
35486,0.9979904359980647
35487,0.2691406068192685
35488,0.3426899801738161
35489,0.9871626855526517
35490,0.50365743876816
35491,0.9499192527766417
35492,0.6502220692267621
35493,0.4292176166965418
35494,0.7666654415949272
35495,0.46782921368501285
35496,0.7786601482697316
35497,0.9032462519393871
35498,0.6440566601670932
35499,0.9964514607978939
35500,0.1987663039349057
35501,0.9963317347283979
35502,0.9348162955848138
35503,0.998144965199917
35504,0.27600125630980804
35505,0.9559930739741844
35506,0.8736250967821798
35507,0.6861188188775562
35508,0.8841299215562874
35509,0.8713637402095924
35510,0.9999105874928143
35511,0.9984367491385374
35512,0.993724437392358
35513,0.9863093231025255
35514,0.3086337889471646
35515,0.726965834798147
35516,0.9197710790969458
35517,0.8212176900390336
35518,0.11505684554428033
35519,0.5077783911350923
35520,0.4756554256944967
35521,0.9995524885412902
35522,0.9753040668134872
35523,0.508212901022137
35524,0.9975014611316093
35525,0.29112628891074993
35526,0.7839608290666756
35527,0.8497784639892899
35528,0.3729093794410549
35529,0.6221386288340421
35530,0.17646441965757503
35531,0.18053938110732545
35532,0.9524205218215906
35533,0.5217757331885985
35534,0.9157223563841875
35535,0.2467031228231919
35536,0.40686863383943095
35537,0.4704950755498204
35538,0.9921571463624863
35539,0.9932972290095424
35540,0.2989777767229847
35541,0.5854419985795284
35542,0.8510917029260298
35543,0.4971124223601394
35544,0.8831459945948377
35545,0.5708693228216529
35546,0.2902266639926699
35547,0.8647694439523089
35548,0.8844074769995522
35549,0.7814849867931192
35550,0.9982315639938913
35551,0.04896034588221373
35552,0.8852649612760244
35553,0.6865751153870598
35554,0.0035949446287204256
35555,0.7571511171331873
35556,0.8729187910704311
35557,0.695360511045504
35558,0.9931100081301942
35559,0.8769050030717737
35560,0.5325456902255331
35561,0.0027162734296273033
35562,0.2253703276326353
35563,0.9988241005596515
35564,0.36627118017347565
35565,0.48258331418151845
35566,0.28189320565729303
35567,0.9795636514781909
35568,0.7564921706244404
35569,0.8921090994529314
35570,0.23233390527589623
35571,0.2691406068192685
35572,0.00890034002121068
35573,0.9717308545549237
35574,0.9920730655435036
35575,0.24330614615201568
35576,0.8718007254702532
35577,0.6489245626629383
35578,0.3486701621111223
35579,0.6920861127981551
35580,0.9000162403488278
35581,0.9834268701077279
35582,0.04805956465564872
35583,0.9663510692060713
35584,0.41628116538916365
35585,0.18777056525364877
35586,0.9937779241151271
35587,0.9551110231474833
35588,0.9784148168158834
35589,0.9999743014116713
35590,0.8410883451074754
35591,0.9786596250601749
35592,0.9535156165329257
35593,0.17285701337949394
35594,0.6959209080532323
35595,0.8815903315898183
35596,0.8839753912802176
35597,0.9796045521702642
35598,0.39684927293994826
35599,0.8505763040464333
35600,0.9744812354368481
35601,0.3301816748862733
35602,0.7766942822917556
35603,0.3952112560428884
35604,0.1658616043505971
35605,0.9060315885701856
35606,0.9543229731683692
35607,0.6285647926147269
35608,0.06265338895059262
35609,0.32417212534423945
35610,0.711921851631856
35611,0.9582741324586911
35612,0.20755716575908012
35613,0.2098366890913787
35614,0.9942072097109399
35615,0.9304694423233332
35616,0.030956192467833085
35617,0.999872990879351
35618,0.9946862048351282
35619,0.999464782554598
35620,0.806939196509531
35621,0.26791572645543316
35622,0.91042469919143
35623,0.981757747237734
35624,0.3779018392301767
35625,0.48304639582348174
35626,0.2481276004193607
35627,0.25226764655804956
35628,0.8694764281625649
35629,0.8801602849158363
35630,0.6468128772281291
35631,0.7949430221669328
35632,0.7192903777597511
35633,0.03771856453468539
35634,0.7157135207130421
35635,0.937956279776314
35636,0.9995299871828834
35637,0.40489811805724923
35638,0.10846914018146436
35639,0.5963710469848028
35640,0.5384999399651839
35641,0.8001312615836357
35642,0.9987856475129552
35643,0.8551928317525141
35644,0.9826884452982666
35645,0.9399395915175671
35646,0.049835652589982876
35647,0.005116438541231352
35648,0.9948420702939677
35649,0.9608973004277432
35650,0.9978219077141036
35651,0.9564631146153729
35652,0.6896035737292738
35653,0.86064931602987
35654,0.8497127435912437
35655,0.9474917043936093
35656,0.9311680523982678
35657,0.32339125146972575
35658,0.7621124850819536
35659,0.1251754452483448
35660,0.46920418585139717
35661,0.24160181973931186
35662,0.9999004551406863
35663,0.7272929106888506
35664,0.578491461528573
35665,0.945300970823391
35666,0.5177366020636718
35667,0.5547664433509102
35668,0.9196890446417769
35669,0.9126679832951234
35670,0.9685579872043083
35671,0.26270352743821435
35672,0.7237900668880116
35673,0.8479453695278157
35674,0.9110056818525756
35675,0.9999585278787897
35676,0.4690751178108777
35677,0.5653186433366967
35678,0.5708091129706607
35679,0.995295706144063
35680,0.9387130848995764
35681,0.6280203852983989
35682,0.3513317794641449
35683,0.6982653751274954
35684,0.22308683407168434
35685,0.6917795318841665
35686,0.55639115144315
35687,0.5918635159129755
35688,0.8226665026929714
35689,0.6901353198854102
35690,0.8520130842861401
35691,0.9999995645564943
35692,0.45222202540590795
35693,0.9895625518619457
35694,0.6024664254291283
35695,0.9999999390960522
35696,0.8436186316250648
35697,0.9999943827275585
35698,0.8283360094385461
35699,0.6287372014156039
35700,0.9979392359827943
35701,0.6162655855166084
35702,0.756399288322044
35703,0.9999066688102135
35704,0.9455631205080631
35705,0.7095315176055289
35706,0.8930432013161933
35707,0.9948393035522045
35708,0.9689009091324701
35709,0.9867351721830908
35710,0.9511250688815863
35711,0.369510973328225
35712,0.5127793981019446
35713,0.5730676110956598
35714,0.33333510814227224
35715,0.2953891913893847
35716,0.9137243300515825
35717,0.9990435218633245
35718,0.7483726936335188
35719,0.03709001307746624
35720,0.9348753962423159
35721,0.8839360734041366
35722,0.23868815302091917
35723,0.8595929636158763
35724,0.9051986277090178
35725,0.3824898333251978
35726,0.20455782252007454
35727,0.40489811805724923
35728,0.9999468661308272
35729,0.9983551246570546
35730,0.07846389733126675
35731,0.32130712587771854
35732,0.962613299603511
35733,0.7237900668880116
35734,0.20581334076407531
35735,0.92379294704529
35736,0.40489811805724923
35737,0.4337502760304965
35738,0.8793218828556871
35739,0.8593861306716757
35740,0.8502906117480682
35741,0.9658031786206749
35742,0.22751564911750138
35743,0.6808288575271626
35744,0.20337602215695205
35745,0.8992764978511217
35746,0.8519873712911424
35747,0.666270352458091
35748,0.961262311065358
35749,0.468190907739415
35750,0.998044814063108
35751,0.2827943662540772
35752,0.8313860574219124
35753,0.8199100705335897
35754,0.9296361047158678
35755,0.6790124978658543
35756,0.998730554245097
35757,0.9963577392480166
35758,0.5157665993117214
35759,0.7372374693944295
35760,0.3978676189597965
35761,0.6944754351472117
35762,0.9808723044525948
35763,0.8829053332856841
35764,0.17631993556727638
35765,0.3089816028906479
35766,0.7313915281670439
35767,0.7007343016167469
35768,0.8468354045087535
35769,0.562259644481414
35770,0.8674992408471975
35771,0.9731331540850326
35772,0.17953904962726075
35773,0.7495704315249399
35774,0.9991956529654297
35775,0.30769944675430405
35776,0.9235384543796556
35777,0.8042715508011821
35778,0.6700710161052836
35779,0.7576008825971211
35780,0.9615508291612124
35781,0.8181174447128274
35782,0.9960420029386323
35783,0.8397815688869882
35784,0.9779312804745466
35785,0.9996466002486711
35786,0.9789876658198268
35787,0.39100394487474405
35788,0.9986579203737737
35789,0.46209655300918223
35790,0.9920730655435036
35791,0.2602070430825079
35792,0.4756731963374809
35793,0.7155394127702785
35794,0.7261195841810539
35795,0.8263223060254039
35796,0.3089985255566444
35797,0.8563393285550309
35798,0.6747561510608396
35799,0.8985332322008814
35800,0.7146185219930813
35801,0.9518249111662835
35802,0.3574551166919223
35803,0.9948483843418986
35804,0.5805243938794323
35805,0.6770704099914884
35806,0.5798506162013226
35807,0.3523819155406012
35808,0.7862208283470787
35809,0.8899218319037897
35810,0.7257715425740566
35811,0.16211618204387918
35812,0.9994931866460137
35813,0.9452381175385005
35814,0.19837339786796715
35815,0.9994196312475567
35816,0.9383392882553337
35817,0.8114836057117453
35818,0.723314945696647
35819,0.3736460695130178
35820,0.7933077083953773
35821,0.9616586001777088
35822,0.5591400988696563
35823,0.19490887525469683
35824,0.7286551347299037
35825,0.8238990352374251
35826,0.1340835463292352
35827,0.879762303719167
35828,0.7486115856231611
35829,0.9592949023204645
35830,0.29650208137885287
35831,0.9997401911949201
35832,0.3503260775055103
35833,0.4047499752481142
35834,0.22617219594310903
35835,0.9998319631021068
35836,0.21231192382007016
35837,0.252967375340877
35838,0.8215491636191817
35839,0.9670658248503992
35840,0.9336898115453567
35841,0.7814527280710716
35842,0.8718007254702532
35843,0.9805106492861927
35844,0.4247875365540617
35845,0.0871634145888607
35846,0.9940491653678242
35847,0.006413151824551403
35848,0.33318568659603004
35849,0.4625648611217815
35850,0.893111839274738
35851,0.4565515320254906
35852,0.9996004915716052
35853,0.8309883270586944
35854,0.9997054617565108
35855,0.9996999191504484
35856,0.8603607686702234
35857,0.6556427028083296
35858,0.9998989050283512
35859,0.3867690541067312
35860,0.9826182941355669
35861,0.9995126065492685
35862,0.683312029372828
35863,0.4684556906974206
35864,0.5952718175148205
35865,0.9929809683481429
35866,0.9439829350406598
35867,0.20606625947856813
35868,0.14162408405030102
35869,0.03213887443621246
35870,0.8042872046039367
35871,0.5621253695605131
35872,0.19897495906994458
35873,0.3828168084314269
35874,0.16259488878256043
35875,0.6518809679833663
35876,0.7461679931830804
35877,0.7210036688317621
35878,0.16790425975450055
35879,0.9988222732412421
35880,0.2937858919819766
35881,0.8573363412104249
35882,0.9999776047610704
35883,0.25551451573641615
35884,0.14314721818661438
35885,0.6756714024149411
35886,0.9507225608431522
35887,0.8983913679520998
35888,0.6489489883868913
35889,0.9987312506532156
35890,0.11505684554428033
35891,0.7494984639205504
35892,0.9010070737635073
35893,0.829759112833865
35894,0.8899218319037897
35895,0.9925207943754287
35896,0.45222202540590795
35897,0.995632539007268
35898,0.818694122511438
35899,0.14070367886689447
35900,0.06948094450899785
35901,0.9206206817130793
35902,0.9760712100349779
