id,ACTION
38856,0.521164799857048
38857,0.5392646189536481
38858,0.8802330722911693
38859,0.2782267210094527
38860,0.9461981774108995
38861,0.44952879178885863
38862,0.4733209580996791
38863,0.6697471696415815
38864,0.4691271521243149
38865,0.9849005906447413
38866,0.9823190729618679
38867,0.93675516004557
38868,0.471214580242327
38869,0.30803557187330105
38870,0.2416164026773861
38871,0.8620888029086285
38872,0.6688447205711532
38873,0.42194183216373515
38874,0.7982420962900892
38875,0.9953661176009148
38876,0.8812158511113493
38877,0.7314982773152879
38878,0.9407374781617712
38879,0.266808975527309
38880,0.44073026787078845
38881,0.7098867125857785
38882,0.5991059657012036
38883,0.26665206141558634
38884,0.8675784473161441
38885,0.5485275240774055
38886,0.4814256186395751
38887,0.5382326108159567
38888,0.9012171213530114
38889,0.6666438955467546
38890,0.04051346150185393
38891,0.0328044337077641
38892,0.8888102243658796
38893,0.9178467594862854
38894,0.687910479302892
38895,0.2380724719489559
38896,0.6450076976561869
38897,0.7479659054519807
38898,0.7329640004106128
38899,0.813852584204264
38900,0.1748485747606382
38901,0.7294613229921916
38902,0.9355743221969423
38903,0.8923512972703092
38904,0.32579389142907117
38905,0.7057966577224837
38906,0.6715539390654304
38907,0.1360519465975827
38908,0.8827506737949252
38909,0.5563983948884305
38910,0.2892180685929431
38911,0.7029152071274054
38912,0.7949820588953732
38913,0.3226382620357273
38914,0.9623838596153305
38915,0.5511102074032103
38916,0.5530301039747799
38917,0.9440555276996744
38918,0.31909189850425446
38919,0.41948529330831763
38920,0.7204043536062563
38921,0.9877809570336991
38922,0.6196297364110926
38923,0.27356242348781606
38924,0.6484812593711324
38925,0.3686605590938458
38926,0.8606664668476107
38927,0.8519831560584322
38928,0.527076611857131
38929,0.9101103070565582
38930,0.2490300350953921
38931,0.15217161602198692
38932,0.7376791971741734
38933,0.8540354474949533
38934,0.8321076763517574
38935,0.2744450365038174
38936,0.16334252072558952
38937,0.9415471343498406
38938,0.9738750937858124
38939,0.20885009908915717
38940,0.9641445039709927
38941,0.4073237933170408
38942,0.35346089367227396
38943,0.15891536361724523
38944,0.8556735211365593
38945,0.5240858827877719
38946,0.43884747025424237
38947,0.7830177922497088
38948,0.5413197265972886
38949,0.9776856681051628
38950,0.811219432993604
38951,0.6547444435744697
38952,0.5675830182745324
38953,0.2671735524262647
38954,0.19230259492091387
38955,0.9355743221969423
38956,0.3723475362870893
38957,0.9386562474733415
38958,0.9498017626950164
38959,0.5321563513597073
38960,0.9949821488983163
38961,0.9677823504480787
38962,0.62177533249172
38963,0.9946668996629067
38964,0.5859314922714385
38965,0.6574546446790275
38966,0.9333374892018009
38967,0.8046323307178506
38968,0.9734781172024459
38969,0.8706153295292305
38970,0.3042754530164196
38971,0.7898446868621952
38972,0.9309379517841335
38973,0.575526871830519
38974,0.5628585435032788
38975,0.5864931976501864
38976,0.6744903962859785
38977,0.9261508442653237
38978,0.3394183583143057
38979,0.6607454026704824
38980,0.37041452521989804
38981,0.8763584617654309
38982,0.9632130229092052
38983,0.6691778032972021
38984,0.7252605290581163
38985,0.25540179514054495
38986,0.6397033584760315
38987,0.7967714466685579
38988,0.5564988759601005
38989,0.22887451171632395
38990,0.7193085330801325
38991,0.6494005604503214
38992,0.986264138314956
38993,0.6423966254611054
38994,0.5904596131599746
38995,0.6889989640870616
38996,0.6616143788358765
38997,0.6759552568539028
38998,0.7103940184171297
38999,0.44952879178885863
39000,0.6599671680325289
39001,0.9953230747745028
39002,0.6258952622307481
39003,0.9431632787855966
39004,0.6006829813284443
39005,0.5201297107846459
39006,0.3992241008453608
39007,0.3042754530164196
39008,0.27952039235825726
39009,0.5062362703886568
39010,0.9021348234677408
39011,0.7890522847552174
39012,0.7286977830824314
39013,0.9923245103323175
39014,0.9625139808663439
39015,0.9232838670617333
39016,0.9131945923070353
39017,0.8200400307806495
39018,0.8615909886641355
39019,0.4794762396962102
39020,0.7372409099543275
39021,0.957326936966442
39022,0.5496991431709287
39023,0.8732134378238561
39024,0.10417769311695375
39025,0.7104644010406387
39026,0.721658617666881
39027,0.10007058792060797
39028,0.8715265257912078
39029,0.5869344291186994
39030,0.2711497075487083
39031,0.8968520561426752
39032,0.8671930489131109
39033,0.981053493733179
39034,0.5620619320247151
39035,0.8747642715650131
39036,0.530863539576779
39037,0.6284497842993674
39038,0.5030522219605857
39039,0.5028358406070162
39040,0.9811013226345787
39041,0.8714615012472751
39042,0.9461635260670798
39043,0.8165963716827664
39044,0.5285813524631109
39045,0.47250619772473046
39046,0.2075438941268403
39047,0.5313063369322285
39048,0.5126279542637159
39049,0.3878617919083117
39050,0.9817467614360275
39051,0.41221322657775994
39052,0.8094098719792554
39053,0.36985678544136513
39054,0.7015834075624383
39055,0.9521041361858289
39056,0.8126354766839071
39057,0.5747800230123944
39058,0.8827816294128562
39059,0.6131662270971661
39060,0.9794202908926953
39061,0.7872155588512876
39062,0.9813721938844234
39063,0.5288538785280209
39064,0.9341920276129559
39065,0.5297841992895417
39066,0.7163994772791565
39067,0.938355900361596
39068,0.5965873523092253
39069,0.8137828303430256
39070,0.4439671463788243
39071,0.4765073448253727
39072,0.9402818176270251
39073,0.560124584516759
39074,0.49558594043274323
39075,0.04183669878471043
39076,0.9053718434139324
39077,0.21030980409202507
39078,0.6569180178768509
39079,0.8556735211365593
39080,0.9994426735019674
39081,0.6815187449943084
39082,0.5062362703886568
39083,0.36853887469934987
39084,0.23711160907747733
39085,0.8012804925594692
39086,0.5304225935190383
39087,0.5290104028809985
39088,0.7707518243937119
39089,0.9359022731812974
39090,0.8801455203431869
39091,0.6797564490306812
39092,0.7952014740007787
39093,0.7211447732780364
39094,0.26751297551582737
39095,0.05058516525530792
39096,0.29718864599289024
39097,0.6414460228132625
39098,0.8779126497643924
39099,0.9286572896194603
39100,0.9724017615626074
39101,0.6998446020240972
39102,0.531077721885314
39103,0.8033678059522454
39104,0.8541426351419621
39105,0.9753489147379458
39106,0.80202648143852
39107,0.5996458825493641
39108,0.7091739717386873
39109,0.6346437299227777
39110,0.5993263232980398
39111,0.8110291034245165
39112,0.9962036062962999
39113,0.9249615849626545
39114,0.9620058681098366
39115,0.9124901317787881
39116,0.19372943945552626
39117,0.40462211986841823
39118,0.9766796715365406
39119,0.7962810208901268
39120,0.7657207851243131
39121,0.26766009571482885
39122,0.5754592779079681
39123,0.9735499555653403
39124,0.5634305718085716
39125,0.3132483648669915
39126,0.5801927736593662
39127,0.7210396259612902
39128,0.33545460544787004
39129,0.5488717703948462
39130,0.6737260256019291
39131,0.8399586380183339
39132,0.2203146804806065
39133,0.7844316914220398
39134,0.1400952033019473
39135,0.8067128693399047
39136,0.6190314010147596
39137,0.6596697013548735
39138,0.6494972047237115
39139,0.6164426647520337
39140,0.6196297364110926
39141,0.5892893751542043
39142,0.9656051296613068
39143,0.9637065540748279
39144,0.7090195495143228
39145,0.7403860882989546
39146,0.3442254917138208
39147,0.1950601956415247
39148,0.6715539390654304
39149,0.9274673062137839
39150,0.7558093008508847
39151,0.7407731550261057
39152,0.6814841839078691
39153,0.18036482874028117
39154,0.9705682307284217
39155,0.3717591225891936
39156,0.8606807762734698
39157,0.5474783622690431
39158,0.5857120673934271
39159,0.7558093008508847
39160,0.5800581889663717
39161,0.6693166863700528
39162,0.8056924975791967
39163,0.7962648892676414
39164,0.7198741614794268
39165,0.9947952845494199
39166,0.8384524190915855
39167,0.8855149407108104
39168,0.7372517828052033
39169,0.9739177355848586
39170,0.693095158131542
39171,0.5290104028809985
39172,0.9581954936041955
39173,0.9042473106871104
39174,0.5479490615742648
39175,0.2744450365038174
39176,0.1507817048940343
39177,0.693095158131542
39178,0.7843125928956527
39179,0.5047546221513096
39180,0.6616143788358765
39181,0.8454171741528702
39182,0.818447244256938
39183,0.5803807557509001
39184,0.6732891957156721
39185,0.23620380312914466
39186,0.3441880149293791
39187,0.701477726306565
39188,0.6359406567096325
39189,0.2875983012869247
39190,0.5119803213415403
39191,0.9023499243453393
39192,0.8570057097627996
39193,0.6357875649210596
39194,0.9762966532179783
39195,0.6256564685000654
39196,0.6018015593041522
39197,0.694870208738014
39198,0.7492907429389235
39199,0.786246600245003
39200,0.3041341162427515
39201,0.3606060732015294
39202,0.9561048155448666
39203,0.9690605135574759
39204,0.35060268356714214
39205,0.6263912270858453
39206,0.9679083124857272
39207,0.6658255166644061
39208,0.6814841839078691
39209,0.7476155233399504
39210,0.922237707931192
39211,0.3645909161145695
39212,0.9165447588484413
39213,0.8425195569525877
39214,0.5734942634151552
39215,0.6914031371766461
39216,0.963364199719861
39217,0.7389403222161182
39218,0.7135522068891352
39219,0.7223516791383482
39220,0.832447674498108
39221,0.553847564957591
39222,0.8723627826335096
39223,0.44814198973588726
39224,0.7241502874277461
39225,0.6102296851825421
39226,0.9978744667055652
39227,0.1654957774074864
39228,0.926775397646047
39229,0.30348609972922114
39230,0.997904507515857
39231,0.232873151685108
39232,0.7373078398125359
39233,0.752343979453421
39234,0.36730109719625015
39235,0.8096447648051558
39236,0.2642985638490033
39237,0.42332902052276983
39238,0.8401423004834653
39239,0.7962648892676414
39240,0.46857919542804216
39241,0.7549310435207547
39242,0.3827212953375473
39243,0.8677933833365458
39244,0.560124584516759
39245,0.893811924695175
39246,0.6566171063544798
39247,0.5530301039747799
39248,0.9627193107300097
39249,0.661933925342852
39250,0.6715539390654304
39251,0.5078678619661047
39252,0.2826265533943349
39253,0.4408494208076368
39254,0.5119803213415403
39255,0.4937281053810229
39256,0.7097263825254869
39257,0.5124754153833854
39258,0.7116725802030271
39259,0.6186580959912764
39260,0.2463912787534518
39261,0.7359201509725226
39262,0.8882722064270951
39263,0.5257925411828601
39264,0.6768843964640019
39265,0.626763135545791
39266,0.4093417377790851
39267,0.9771311107711469
39268,0.8104351046057844
39269,0.195041400163372
39270,0.8643606306688927
39271,0.5703659578926961
39272,0.6119665137041133
39273,0.9447855809871941
39274,0.8483460913319528
39275,0.9806369838256787
39276,0.6333656051177574
39277,0.436045891007346
39278,0.6843774129498196
39279,0.6881356388496125
39280,0.8818075196168516
39281,0.6284497842993674
39282,0.4328741949242666
39283,0.751782915079022
39284,0.43963126283894277
39285,0.9620839410785724
39286,0.29564699545067563
39287,0.040751797829512486
39288,0.900671373519888
39289,0.9165447588484413
39290,0.7039861079464027
39291,0.8213434460428702
39292,0.48251277833550704
39293,0.8855149407108104
39294,0.7135522068891352
39295,0.7115488506496981
39296,0.9661515511883705
39297,0.91110999783217
39298,0.9237149533282225
39299,0.2532493702668802
39300,0.5730523930676342
39301,0.5263664635122912
39302,0.5511102074032103
39303,0.7306381434539286
39304,0.03245554321721719
39305,0.8915235124837875
39306,0.8872929662796485
39307,0.4533456321619442
39308,0.7163994772791565
39309,0.8286504861493975
39310,0.11173479549006642
39311,0.9388677848769507
39312,0.9091694467384164
39313,0.5319787816991991
39314,0.5350534246062748
39315,0.906074159037753
39316,0.6353298737121924
39317,0.6743826484929171
39318,0.9777925987394335
39319,0.8715027484072032
39320,0.22124185801473642
39321,0.6830882053661982
39322,0.9193988296721444
39323,0.2658198417047225
39324,0.843791899609445
39325,0.24943632136056593
39326,0.17028045895217933
39327,0.7574640883101054
39328,0.51723388541092985
39329,0.16188120896168556
39330,0.24602075064078718
39331,0.9676800351982341
39332,0.648813999659824
39333,0.8644159765807488
39334,0.306098105888983
39335,0.026652010645784673
39336,0.6282553990666909
39337,0.5465242679106886
39338,0.7279418566094106
39339,0.2466829487093016
39340,0.5497623294021768
39341,0.6330328439419302
39342,0.4811687442498061
39343,0.9181463565413039
39344,0.8470609802206134
39345,0.22064474281234103
39346,0.7468999848715866
39347,0.9248238792205579
39348,0.6592697734858706
39349,0.7108666887012015
39350,0.1991948055582465
39351,0.462535940893444
39352,0.9804708695860742
39353,0.6687546421258959
39354,0.9945535649451399
39355,0.8915435626778073
39356,0.91656894130894
39357,0.5090817756892968
39358,0.956486549902541
39359,0.959343881874444
39360,0.8384863125964537
39361,0.24605836942569126
39362,0.9103334017274529
39363,0.694870208738014
39364,0.8887543583602323
39365,0.5800698163380295
39366,0.56720938431138
39367,0.9785383932665048
39368,0.09165459942176807
39369,0.57295025530557
39370,0.7205900116189048
39371,0.6860418438361133
39372,0.22025060592820173
39373,0.9085191556003543
39374,0.09234549788233916
39375,0.6357126083425653
39376,0.6119665137041133
39377,0.9310785554872139
39378,0.8298281659266746
39379,0.642532586959268
39380,0.1895074910436696
39381,0.6484812593711324
39382,0.7130012976167582
39383,0.7322800696551809
39384,0.7292900439185869
39385,0.19051980097797705
39386,0.2623921375333697
39387,0.2341230151986462
39388,0.37147080901855684
39389,0.63303990238522
39390,0.6013185099316294
39391,0.8213838518639885
39392,0.7849142120239339
39393,0.6131567232232972
39394,0.6155204616070715
39395,0.6978956206667021
39396,0.6801812392445229
39397,0.7340380159107814
39398,0.7809595219877523
39399,0.8773240433252889
39400,0.820120767505556
39401,0.5173495747818214
39402,0.8989450194413925
39403,0.7709911299923162
39404,0.6623298126259034
39405,0.8948995193196448
39406,0.8110275110734787
39407,0.7696433811095068
39408,0.25847705464346293
39409,0.9755850742138292
39410,0.39799745913337853
39411,0.9903702676167874
39412,0.3686605590938458
39413,0.8240044556804667
39414,0.14538811216401543
39415,0.9824620822672263
39416,0.5720529084568384
39417,0.46487172651305064
39418,0.2904996212257691
39419,0.7555421105519458
39420,0.8449355464218978
39421,0.6068528424560655
39422,0.5315195292647767
39423,0.33279893165305424
39424,0.1508472156161278
39425,0.722045728782784
39426,0.12589791251167767
39427,0.49268618857788127
39428,0.94521000415757
39429,0.7621420893177339
39430,0.7058764154687097
39431,0.9729058377286781
39432,0.15978249077633633
39433,0.8829324312841398
39434,0.833138745390899
39435,0.2312454970678343
39436,0.2645751971869918
39437,0.70779345834475
39438,0.6232299717099719
39439,0.16779484983505646
39440,0.5970544786490162
39441,0.39622293660514174
39442,0.9053718434139324
39443,0.07936333666090523
39444,0.9564544032257964
39445,0.8476279088499626
39446,0.5424765436827266
39447,0.5922830576301795
39448,0.6271707121423498
39449,0.5190328858886402
39450,0.6687546421258959
39451,0.033521490786290034
39452,0.69699410696552
39453,0.47377123421244804
39454,0.6258952622307481
39455,0.9621939355757103
39456,0.9519563187965073
39457,0.8882722064270951
39458,0.44952879178885863
39459,0.6578441540759329
39460,0.9036171649245887
39461,0.9710484061253031
39462,0.8165963716827664
39463,0.5998005454537716
39464,0.20815189831556283
39465,0.9784759105600916
39466,0.6438259179896147
39467,0.6673043825606753
39468,0.9735963173199336
39469,0.9600481622651746
39470,0.7135069154097267
39471,0.6241313160774423
39472,0.7734315808560154
39473,0.24787114404921007
39474,0.8571969784044294
39475,0.6955449517754646
39476,0.6840291720767583
39477,0.9793547868895287
