id,ACTION
22812,0.733044887050078
22813,0.7120936451362379
22814,0.3411333690797007
22815,0.9642260195336787
22816,0.3566255692804691
22817,0.777484116601816
22818,0.9918468801614323
22819,0.17468056999657433
22820,0.405937365733269
22821,0.9967683185158523
22822,0.6363737475062828
22823,0.6562184169717509
22824,0.9330035735714874
22825,0.34328213806706676
22826,0.9898679225468544
22827,0.6593170426492792
22828,0.5617264783059029
22829,0.1867185422797304
22830,0.6675776010919602
22831,0.9695105901278633
22832,0.5227059929702469
22833,0.6231542023986818
22834,0.39573006861956234
22835,0.9605729123812805
22836,0.9913363551559187
22837,0.8713577684481233
22838,0.9820684832037344
22839,0.45670613120298387
22840,0.6330856397392792
22841,0.7346568550247758
22842,0.8913694261396751
22843,0.974872263380749
22844,0.9473763085974598
22845,0.7808893538931417
22846,0.6920381246925732
22847,0.9913868608715914
22848,0.12008546199239147
22849,0.6607323141872812
22850,0.7873002048325805
22851,0.31050241140355805
22852,0.9934603801880487
22853,0.7548830868731161
22854,0.5372453150310867
22855,0.5639515845994086
22856,0.3910589846001433
22857,0.6725629192352024
22858,0.6713485348239997
22859,0.7607060924156045
22860,0.06310243223026246
22861,0.07256717485300453
22862,0.8381102982312589
22863,0.7864841784745751
22864,0.9107396650351683
22865,0.6989680133735574
22866,0.9343002608335159
22867,0.8211752172126591
22868,0.6335371491763802
22869,0.7845580990236034
22870,0.9039339140677414
22871,0.9895276113797379
22872,0.23613394163313112
22873,0.29963174249170865
22874,0.6347325269097001
22875,0.35694331718258604
22876,0.9390556791365703
22877,0.3451798963801011
22878,0.5059736753219647
22879,0.6359596308560284
22880,0.21490272579026834
22881,0.8730528276537016
22882,0.5675363823699295
22883,0.896005898335026
22884,0.9591353698519849
22885,0.3131380907720311
22886,0.3690717486725694
22887,0.9820684832037344
22888,0.30111021317597586
22889,0.40825275144799666
22890,0.8355961512584973
22891,0.612940049871539
22892,0.7798676852509547
22893,0.6488007163688968
22894,0.9699879125161147
22895,0.5088383710585732
22896,0.3286056841314047
22897,0.9573098934572164
22898,0.22852777130524288
22899,0.7861218150913368
22900,0.7042644643150056
22901,0.7162984009205656
22902,0.24571950907007792
22903,0.272886898390289
22904,0.8639019932108192
22905,0.8923967915327339
22906,0.21632583365509878
22907,0.5812323429570694
22908,0.6511591946547663
22909,0.7652231000949897
22910,0.7238820892966878
22911,0.9739916400469836
22912,0.7470043980102408
22913,0.7803089291542823
22914,0.739523060392436
22915,0.623853555874013
22916,0.8443638920673109
22917,0.781814400678121
22918,0.7136601375408168
22919,0.37790383322437515
22920,0.9303789246344779
22921,0.8348335527696198
22922,0.6422155995011702
22923,0.9797770524083078
22924,0.7807595740528187
22925,0.6725629192352024
22926,0.5735699783168321
22927,0.34079613888981897
22928,0.36160253313205304
22929,0.38788944556619886
22930,0.6275492208233454
22931,0.8024833278528759
22932,0.19449169117357393
22933,0.7772636522089564
22934,0.9061179240216498
22935,0.2544832884237191
22936,0.42984264417558976
22937,0.5221968707884259
22938,0.6826514024186374
22939,0.7848530656590533
22940,0.9388778611851355
22941,0.8376119659718475
22942,0.5722387418135945
22943,0.9537589370769749
22944,0.6523736428853014
22945,0.8182545090973982
22946,0.7747099269782189
22947,0.3788407673225103
22948,0.712108522516469
22949,0.6800814631803553
22950,0.3215795870599154
22951,0.7724083187370734
22952,0.3049400640211712
22953,0.9249405967485063
22954,0.03901026568924759
22955,0.8751096841286611
22956,0.6288680706113585
22957,0.9727476647900345
22958,0.8128245471101356
22959,0.7167558466742978
22960,0.9043998637017554
22961,0.48513814641007175
22962,0.03982189407710761
22963,0.5045526219984839
22964,0.5142493621188371
22965,0.34596058387933243
22966,0.7232503366648884
22967,0.7899604901518401
22968,0.035493260058222405
22969,0.7366602317816011
22970,0.8347432486336346
22971,0.2485887633730597
22972,0.31151287011037454
22973,0.3854308778460279
22974,0.8048418303647221
22975,0.42362829063814156
22976,0.9605529683107483
22977,0.7410976840166671
22978,0.4013718781850706
22979,0.5185301664044366
22980,0.5384224082401796
22981,0.5667722285121073
22982,0.6089676339514499
22983,0.4249636040454565
22984,0.8142348544808196
22985,0.9399933270625598
22986,0.7609418137902939
22987,0.9165948068057023
22988,0.6334787585964846
22989,0.9674880075393106
22990,0.5514171816374955
22991,0.4528485812302792
22992,0.38629244622621156
22993,0.8067884503317184
22994,0.9267794987140044
22995,0.8248418458508948
22996,0.5912665905564846
22997,0.811421305864766
22998,0.27706063159395483
22999,0.1212578257572169
23000,0.9382334044548606
23001,0.9225754297951874
23002,0.23318815171688306
23003,0.9019774195126696
23004,0.9698070871963195
23005,0.8110289737880222
23006,0.46887309069745997
23007,0.832086709951086
23008,0.16188477132403642
23009,0.5818332757237802
23010,0.6755626630294101
23011,0.45478113514103274
23012,0.2826664634918767
23013,0.9330355622789147
23014,0.9929333705411706
23015,0.5381608031724631
23016,0.7234977187210203
23017,0.9758246872873897
23018,0.39067779938685265
23019,0.4499006919326559
23020,0.6604372616760932
23021,0.19118060993861935
23022,0.4966744313212581
23023,0.9597870210080985
23024,0.5680526238518498
23025,0.555952080497033
23026,0.8762813890939837
23027,0.569217136894253
23028,0.6509907962707203
23029,0.7136601375408168
23030,0.7235452009128702
23031,0.13180561486425074
23032,0.3140091653331188
23033,0.738935486641067
23034,0.9338755559765932
23035,0.3862512835037771
23036,0.7928525460565985
23037,0.19624824651655542
23038,0.8810664171581463
23039,0.7874100829459638
23040,0.48408756313478596
23041,0.39341855721048224
23042,0.92755759528509385
23043,0.2652510852573135
23044,0.880116678323863
23045,0.8733754329114627
23046,0.28428615455557904
23047,0.8489236114644724
23048,0.6838266123954856
23049,0.6563991093662839
23050,0.34008770045181774
23051,0.624301467975928
23052,0.5366285648875075
23053,0.34265076011400875
23054,0.9225754297951874
23055,0.92755759528509385
23056,0.8177364827022102
23057,0.7178121585402182
23058,0.7828014658813639
23059,0.7586891502424228
23060,0.9013062377740209
23061,0.5779072087157441
23062,0.9622870236339223
23063,0.9747295055776178
23064,0.5245294355376765
23065,0.9040944227116727
23066,0.4060891310824938
23067,0.09027666539453104
23068,0.3206496490052385
23069,0.3433572680165853
23070,0.7925191174278499
23071,0.9798293198918661
23072,0.8751977856878136
23073,0.7902393165552531
23074,0.8807975946943754
23075,0.5796762346896884
23076,0.8233465272632075
23077,0.7046571755067973
23078,0.6208468569269745
23079,0.5681511739445902
23080,0.9290800650038811
23081,0.9831808722237619
23082,0.5004006410885335
23083,0.755479036217101
23084,0.6827547426276794
23085,0.4875894045431975
23086,0.6793357266094711
23087,0.9237001539625936
23088,0.7566245029790081
23089,0.659103726699888
23090,0.8319071015236618
23091,0.52635944542665
23092,0.9787696462805907
23093,0.9678794990504671
23094,0.6534099226795617
23095,0.650238174545733
23096,0.6396199264904536
23097,0.7033494448472434
23098,0.6524648119914628
23099,0.6423045434471488
23100,0.8968784068840893
23101,0.8725634570433802
23102,0.9605843056546066
23103,0.1663343459471408
23104,0.9424912086610919
23105,0.09881680753253912
23106,0.8669578600531587
23107,0.992309572511659
23108,0.9567713943073329
23109,0.37998791884352356
23110,0.7036651860711152
23111,0.23317902924676945
23112,0.7384220667738097
23113,0.9698642253025317
23114,0.8001605972687276
23115,0.8879271012671596
23116,0.7389354274721556
23117,0.3633040719070305
23118,0.6793357266094711
23119,0.6740750571763579
23120,0.6790043781168644
23121,0.27167888023091674
23122,0.34596058387933243
23123,0.5074680636985217
23124,0.9592938029266349
23125,0.2221529747533107
23126,0.7982935056330481
23127,0.7019494425527569
23128,0.6685057303530113
23129,0.5894207091910957
23130,0.993048847691065
23131,0.7137622770641854
23132,0.3076420917618141
23133,0.7431610594460453
23134,0.540744603128008
23135,0.530205385277224
23136,0.41335653688440277
23137,0.4817835173743252
23138,0.5597617637828458
23139,0.6919007317252995
23140,0.968376412438892
23141,0.9556116151444658
23142,0.8205009039007464
23143,0.9397970110095906
23144,0.7318633071544309
23145,0.35440563363224475
23146,0.932123524548169
23147,0.3451798963801011
23148,0.6375286621023849
23149,0.5151783511361817
23150,0.9813129883930735
23151,0.7150250352341946
23152,0.7303290200178042
23153,0.642819588774837
23154,0.9897776851092002
23155,0.7724314572360689
23156,0.025517476111816723
23157,0.30853900236405096
23158,0.6543039884782305
23159,0.9136657339209355
23160,0.738935486641067
23161,0.47260559633404564
23162,0.6422401791820598
23163,0.44590650934636245
23164,0.5870746284089734
23165,0.6677153229225081
23166,0.6287645066877354
23167,0.9078357685457258
23168,0.414578470598615
23169,0.08410856661611027
23170,0.9439141729786554
23171,0.9182110322974509
23172,0.8548485380626869
23173,0.4089931637579991
23174,0.9694146749304572
23175,0.9457465435615324
23176,0.9166596452394997
23177,0.7458909570183737
23178,0.9943446204418622
23179,0.6022121370352939
23180,0.09729080853471729
23181,0.5311967713076755
23182,0.9561555514154395
23183,0.712108522516469
23184,0.9537659981573086
23185,0.7706369626165488
23186,0.1766874477977416
23187,0.1784267831955239
23188,0.9801506841431818
23189,0.4423027553006024
23190,0.381081336089524
23191,0.8076494904679189
23192,0.6581297866087072
23193,0.4236190517038809
23194,0.8190026756720568
23195,0.5864185772045755
23196,0.12883558340308868
23197,0.24773542309474889
23198,0.44590650934636245
23199,0.6422056613246504
23200,0.8974009336903513
23201,0.8818788825990693
23202,0.7761498287544343
23203,0.8345884699854714
23204,0.9267137692742402
23205,0.9399948234429238
23206,0.8507310394182104
23207,0.526061012075575
23208,0.7240317148380507
23209,0.5037892330601773
23210,0.6864319631005433
23211,0.12512337878163612
23212,0.9575744937051386
23213,0.9173425609756842
23214,0.6709963387111612
23215,0.7791755754392156
23216,0.5788947779537216
23217,0.8689768268282714
23218,0.8489236114644724
23219,0.8155143504123096
23220,0.9699879125161147
23221,0.6736607144049499
23222,0.16935529291231452
23223,0.9173309668469258
23224,0.9706335929042561
23225,0.6717946657595921
23226,0.6586035426297367
23227,0.19992663347039882
23228,0.8609137151236506
23229,0.719635477064166
23230,0.956915149028614
23231,0.9703961037370551
23232,0.5735525512155683
23233,0.5981979995879135
23234,0.47089902056044197
23235,0.6923882729898828
23236,0.6972943879294469
23237,0.12693101980479518
23238,0.6391539131555587
23239,0.9273674194801623
23240,0.3318318513535715
23241,0.1307227146529389
23242,0.970003588822155
23243,0.9293901089241727
23244,0.6623116230093282
23245,0.5916394890020472
23246,0.7109248458660841
23247,0.6238895040336271
23248,0.1380739123145504
23249,0.910143045986556
23250,0.7426867479630098
23251,0.22522541952183275
23252,0.2890011869251489
23253,0.7218148762055732
23254,0.901341697228451
23255,0.7883657052112361
23256,0.12187881086007757
23257,0.5880042148775254
23258,0.9374168812410587
23259,0.6941701894854568
23260,0.9427151515930884
23261,0.46887309069745997
23262,0.4433359347765222
23263,0.880116678323863
23264,0.9743184064739957
23265,0.9215359299334936
23266,0.5353915113083317
23267,0.8978991557544155
23268,0.5641501190855829
23269,0.5219902378303648
23270,0.420724554557554
23271,0.6135462196738565
23272,0.9574648990744137
23273,0.8448634037051173
23274,0.6864319259944328
23275,0.6256017841689542
23276,0.7434518616418677
23277,0.5314910241440974
23278,0.680759256621798
23279,0.3085102601539094
23280,0.26257760507973127
23281,0.7948231063642283
23282,0.6010414974706955
23283,0.689810008308074
23284,0.9179974093918417
23285,0.38813381105216166
23286,0.3699071231788283
23287,0.43233738758861673
23288,0.6515846730696554
23289,0.44311691321868873
23290,0.9078483919667097
23291,0.5360315691061519
23292,0.27706063159395483
23293,0.5945579295966781
23294,0.45561903770349926
23295,0.5996471411842387
23296,0.5077397754993488
23297,0.5886812739791267
23298,0.6496123683831906
23299,0.7996400696478295
23300,0.5652692236601322
23301,0.9835807893481002
23302,0.029253459281901085
23303,0.9304647444036415
23304,0.6912742815965331
23305,0.598333174910823
23306,0.8867616749247936
23307,0.8055679096916839
23308,0.3451798963801011
23309,0.5700578862349289
23310,0.5947983528259658
23311,0.8858165859711776
23312,0.35183983192797097
23313,0.9808588268214372
23314,0.6275492208233454
23315,0.5456027537787089
23316,0.6289445935386792
23317,0.6463444481787907
23318,0.9360037237277302
23319,0.943298294730713
23320,0.6152351576000749
23321,0.6114779718262202
23322,0.9399933270625598
23323,0.8212170772829144
23324,0.10987663613621317
23325,0.3228233547161191
23326,0.6634357611810412
23327,0.9388093937013942
23328,0.9027635343153957
23329,0.06269907867072703
23330,0.3484462957491973
23331,0.8176212140897442
23332,0.9790026516656206
23333,0.7114481913594318
23334,0.7146700489536212
23335,0.7617430977500962
23336,0.5181237199452485
23337,0.6146563288718838
23338,0.8913887893232475
23339,0.31536463936275666
23340,0.4622424009868937
23341,0.7585156925535737
23342,0.25729397269039234
23343,0.48041518630919255
23344,0.2904543837318635
23345,0.5677964015320874
23346,0.9373632038219639
23347,0.7470043980102408
23348,0.4553880198146854
23349,0.6250964074282355
23350,0.9552989237783764
23351,0.48767710475808757
23352,0.696604009169379
23353,0.5895089767075983
23354,0.5405810794826057
23355,0.6435035913845294
23356,0.32277525797585077
23357,0.8902699200783425
23358,0.6957272024511558
23359,0.2628302951377067
23360,0.7447532269313202
23361,0.40356112654426785
23362,0.8914010535139326
23363,0.9912966154917494
23364,0.8851102161555828
23365,0.6992533747319898
23366,0.8038730853430389
23367,0.9196943148239507
23368,0.8435008679160199
23369,0.7800780410770827
23370,0.5764998807156022
23371,0.664621657674607
23372,0.16011952172861788
23373,0.9746669588598061
23374,0.97879033424687
23375,0.20088093849356192
23376,0.7757244082941501
23377,0.8588314281282444
23378,0.8099528906574743
23379,0.792073908653081
23380,0.7846683016545319
23381,0.40825275144799666
23382,0.958747403452279
23383,0.9824292128950965
23384,0.9381364735858313
23385,0.5763203948121731
23386,0.5120017057122711
23387,0.6901500239230318
23388,0.6919007317252995
23389,0.7136601375408168
23390,0.8102101956215026
23391,0.7000137846899277
23392,0.7291916615467395
23393,0.4502959790158098
23394,0.8331868931987073
23395,0.3739900101435838
23396,0.5947983528259658
23397,0.2917046430663229
23398,0.11692717658682807
23399,0.674262756498716
23400,0.7321411773508003
23401,0.8470262410195967
23402,0.34265076011400875
23403,0.04807940417276381
23404,0.7476157198134314
23405,0.94944256055195
23406,0.10390949667350906
23407,0.41944836201144486
23408,0.5914008243885837
23409,0.5380007366164116
23410,0.5340360758938375
23411,0.8371822741642871
23412,0.612940049871539
23413,0.14167393336815545
23414,0.7611376171224198
23415,0.9447180381757835
23416,0.5456027537787089
23417,0.5420723801734927
23418,0.1780040005765198
23419,0.8369361779945511
23420,0.7515816463892386
23421,0.5661014804775134
23422,0.9371707598315846
23423,0.5227694565155723
23424,0.9798403553714347
23425,0.8480034248221253
23426,0.8732443473953397
23427,0.6340373398899903
23428,0.08085606358371894
23429,0.14765549901338665
23430,0.9370326111297913
23431,0.8078418588762384
23432,0.20333578681622821
23433,0.6131343063507343
